No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
42,Bisakah pindah perguruan tinggi dengan prodi yang sama (Prodi Psikologi)?,"Untuk saat ini, Fakultas Psikologi UGM belum memiliki kebijakan mengenai pindah perguruan tinggi dengan prodi yang sama. Kalau kamu tertarik menjadi mahasiswa di Program Sarjana Psikologi Fakultas Psikologi UGM, kamu harus mendaftar terlebih dahulu sebagai mahasiswa baru di UGM, baik melalui jalur seleksi nasional maupun UM UGM dengan memilih prodi Psikologi. Apabila kamu diterima dan menjadi mahasiswa baru, kamu dapat mengajukan transfer kredit mata kuliah dari perguruan tinggi sebelumnya, tentunya dengan mempertimbangkan kesesuaian silabus mata kuliah dengan silabus Fakultas Psikologi UGM.",Bisakah pindah perguruan tinggi dengan prodi yang sama (Prodi Psikologi)?,Apa syarat kalau ingin lanjut kuliah Psikologi UGM dari kampus lain?,"Gue anak Psikologi di kampus lain, bisa pindah ke UGM gak sih?","Kalo gak bisa pindah, kenapa gak dibuka opsi transfer mahasiswa aja?"
43,Bagaimana cara transfer kredit mata kuliah?,"Pengajuan transfer kredit mata kuliah dapat dilakukan dengan membuat surat permohonan yang ditujukan kepada Dekan Fakultas Psikologi, disertai dokumen berupa surat keterangan sudah pernah kuliah dan daftar mata kuliah yang pernah diambil, yang telah disahkan oleh Kaprodi dari fakultas atau prodi sebelumnya.",Bagaimana cara transfer kredit mata kuliah?,Dokumen apa saja yang harus disiapkan untuk proses transfer kredit?,"Eh gue mau pindah kampus, matkul lama gue bisa diakui di UGM gak ya?","Kalau beda kurikulum, kenapa gak ada panduan jelas biar proses transfernya lancar?"
44,Bagaimana pengajuan Surat Rekomendasi Beasiswa?,"Pengajuan Surat Rekomendasi Beasiswa dapat dilakukan melalui SIT pada menu biodata mahasiswa. Silakan pilih daftar beasiswa, kemudian isi data yang disediakan. Prosesnya memerlukan waktu 2-3 hari, dan setelah selesai surat akan dikirimkan melalui WhatsApp.
",Bagaimana pengajuan Surat Rekomendasi Beasiswa?,Berapa lama proses pembuatan surat rekomendasi beasiswa setelah pengajuan?,"Gue butuh surat rekomendasi beasiswa, bisa ngajuin lewat SIT langsung kan?","Kok harus nunggu 2–3 hari buat surat rekomendasi, gak bisa langsung ya?"
45,Apa persyaratan mengadakan kegiatan luring saat pandemi?,"Kegiatan luring di masa pandemi wajib mengajukan izin terlebih dahulu ke Satgas Covid-19 UGM. Setelah mendapatkan surat izin dari Satgas Covid-19, kamu dapat mengajukan izin kegiatan ke Direktorat Kemahasiswaan UGM dengan melampirkan surat permohonan izin kegiatan, surat izin dari Satgas Covid-19, proposal kegiatan, dan bagi kegiatan yang berisiko tinggi juga harus melampirkan izin orang tua, surat keterangan sehat, serta asuransi.",Apa persyaratan mengadakan kegiatan luring saat pandemi?,apa aja dokumen wajib buat izin kegiatan luring di masa pandemi?,"Gue mau bikin acara offline nih, kudu izin ke siapa aja?","Kalau udah gak pandemi, kenapa masih ribet urus surat-surat izin gitu?"
46,Peminjaman ruangan untuk kegiatan mahasiswa,"Pengajuan peminjaman ruangan untuk kegiatan mahasiswa dapat dilakukan melalui SIT. Setelah permohonanmu disetujui oleh pimpinan, surat persetujuan dapat dicek dan dicetak melalui SIT.",Peminjaman ruangan untuk kegiatan mahasiswa,Apakah semua jenis kegiatan bisa ajukan ruangan lewat SIT?,"Eh kalo mau minjam ruangan buat rapat, tinggal apply di SIT ya?","Kalau sistemnya online tapi approval-nya lama, percuma dong pakai SIT?"
47,Apakah IUP Psikologi menyediakan jalur gelar ganda?,Program IUP Psikologi UGM menyediakan jalur double degree bekerja sama dengan University of Leeds di Inggris.,Apakah IUP Psikologi menyediakan jalur gelar ganda?,Universitas mana saja yang menjadi mitra double degree IUP Psikologi?,"Gue minat IUP Psikologi, bisa dapet gelar dari luar negeri juga gak?","Kenapa cuma kerja sama sama Leeds doang, gak banyak pilihan gitu?"
48,Di mana saya bisa mendapatkan informasi cara pendaftaran gelar ganda IUP Psikologi?,Kamu bisa menemukan informasi lebih lengkap tentang prosedur pendaftaran Program IUP Psikologi UGM melalui laman berikut  http://iup.psikologi.ugm.ac.id/admission/.,Di mana saya bisa mendapatkan informasi cara pendaftaran gelar ganda IUP Psikologi?,Apa langkah-langkah resmi untuk daftar double degree di IUP Psikologi?,Eh info lengkap pendaftaran IUP Psikologi bisa dicek di mana sih?,"Kok info pendaftarannya susah dicari ya, gak ditulis di website utama fakultas?"
49,Berapa kali penerimaan (intakes) akan dilakukan?,"Program IUP Psikologi UGM biasanya membuka 3 kali penerimaan mahasiswa baru setiap tahun. Namun, pastikan kamu selalu memeriksa laman penerimaan mahasiswa baru IUP Psikologi UGM untuk memastikan apakah tersedia 3 atau 2 kali penerimaan pada tahun berjalan.",Berapa kali penerimaan (intakes) akan dilakukan?,Apa alasan jumlah intake bisa berubah dari 3 menjadi 2 kali dalam setahun?,"Gue pengen tahu, IUP buka pendaftarannya tiap bulan apa gimana sih?","Kalo gak ada info fix di awal tahun, kasian dong yang nyiapin dari jauh-jauh hari."
50,"Jika gagal di satu intake, bisakah daftar lagi di intake berikutnya? ","Jika kamu belum berhasil pada satu periode penerimaan, kamu diperbolehkan mencoba lagi pada periode penerimaan berikutnya.
","Jika gagal di satu intake, bisakah daftar lagi di intake berikutnya? ",Apa ada batas jumlah percobaan daftar ulang IUP tiap tahun?,"Eh gue gagal yang kemarin, daftar ulang masih bisa kan?",Berarti tiap gagal bisa daftar terus? Kok kesannya gak ada filter ketat ya?
51,Apa saja langkah setelah lembar persetujuan revisi disetujui?,"Setelah kamu mendapatkan lembar persetujuan revisi dari sidang skripsi, lembar tersebut perlu dikirim ke kantor IUP melalui email agar kamu dapat didaftarkan untuk yudisium. Setelah itu, kamu juga perlu membuat Endorsement Page dan mengirimkannya kembali ke kantor IUP melalui email.",Apa saja langkah setelah lembar persetujuan revisi disetujui?,Apa konsekuensi kalau gak segera kirim lembar persetujuan revisi ke IUP?,"Gue udah dapet lembar revisi, kirimnya ke mana ya sekarang?",Kalo ngirim telat bisa gak ikut yudisium? Info itu kurang jelas sih.
52,Apakah mahasiswa diperbolehkan magang sebelum atau sesudah IAE?,"Mahasiswa tidak disarankan untuk magang sebelum mengikuti kegiatan IAE di semester 5 karena pada 2 tahun pertama mahasiswa harus fokus menyelesaikan mata kuliah wajib semester 1 hingga 4. Mahasiswa diperbolehkan magang setelah IAE, asalkan tidak mengganggu perkuliahan di semester 6.",Apakah mahasiswa diperbolehkan magang sebelum atau sesudah IAE?,Mengapa mahasiswa tidak disarankan magang sebelum IAE semester 5?,"Gue mau ambil magang dulu, tapi semester 4, boleh gak sih?","Jadwal ketat gini bikin bingung, kenapa gak dibikin lebih fleksibel aja?"
53,Apakah perlu ajukan perpanjangan studi jika sidang skripsi di semester 9?,Mahasiswa tidak perlu mengajukan perpanjangan studi jika sidang skripsi dilakukan di semester 9. Pengajuan perpanjangan studi hanya diperlukan mulai semester 10.,Apakah perlu ajukan perpanjangan studi jika sidang skripsi di semester 9?,Apa dampaknya kalau sidang skripsi lewat semester 9 tanpa perpanjangan?,"Gue baru bisa sidang di semester 9 nih, harus izin dulu gak ya?","Kok semester 9 gak wajib perpanjangan, tapi infonya gak ditulis resmi?"
54,Apa sistem dan proses pendaftaran sidang skripsi?,"Untuk mendaftar sidang skripsi, mahasiswa harus mengirimkan dokumen yang dibutuhkan kepada verifier melalui email. Setelah diverifikasi, dokumen tersebut perlu dikirimkan ke kantor IUP.",Apa sistem dan proses pendaftaran sidang skripsi?,"Mengapa pendaftaran harus melalui email, bukan sistem terintegrasi?","Gue udah siap sidang nih, tinggal email ke mana aja ya?","Pakai sistem email rawan banget sih, kenapa gak bikin portal khusus aja?"
55,Bagaimana cara menghitung konversi SKS dari universitas tujuan ke UGM?," Perhitungan konversi SKS dari universitas asal ke UGM menggunakan rumus: 1 SKS UGM setara dengan 39.67 jam belajar. Jadi, jumlah SKS UGM dapat dihitung dengan membagi total jam belajar di universitas asal dengan 39.67.",Bagaimana cara menghitung konversi SKS dari universitas tujuan ke UGM?,Rumus konversinya apakah berlaku universal untuk semua universitas partner?,"Eh, total jam belajarnya dihitung dari mana sih?","Kalo sistem jam belajar beda jauh, masa bisa disamain aja pakai rumus itu?"
56,Apakah magang dan IAE dapat digabungkan?,Beberapa kegiatan IAE dan magang bisa diintegrasikan dalam kondisi tertentu. Salah satu kegiatan yang dapat memenuhi kredit magang sekaligus poin IAE adalah program pertukaran mahasiswa.,Apakah magang dan IAE dapat digabungkan?,Program mana saja yang bisa menggabungkan IAE dan magang sekaligus?,Gue bisa hitung magang gue juga buat IAE gak nih?,"Kalo gak semua bisa digabung, kenapa gak ada daftar resminya?"
57,"Berapa biaya Profesi Psikologi? Selain UKT, ada biaya lain seperti praktikum?","Aku bantu jelaskan ya. Biaya UKT per semester untuk Program Pendidikan Profesi Psikologi adalah sebesar 15 juta. Selama perkuliahan, tidak ada biaya tambahan untuk praktikum. Biaya tambahan hanya dikenakan untuk Program Bridging Course sebesar 4 juta yang dilaksanakan sebelum mahasiswa dinyatakan diterima di Program Profesi.","Berapa biaya Profesi Psikologi? Selain UKT, ada biaya lain seperti praktikum?",Apa betul biaya Bridging Course terpisah dan wajib dibayar di awal?,"Gue denger harus bayar lagi buat bridging, bener gak tuh?","UKT udah tinggi, kenapa masih ada biaya tambahan bridging segala?"
58,"Pengajuan sertifikat ppsmb melalui oss, kapan bisa diterima hasilnya?"," Setelah mengajukan permohonan sertifikat PPSMB melalui OSS, silakan menunggu hingga status berubah menjadi “bisa diambil” pada sistem OSS. Setelah itu, sertifikat akan dikirimkan melalui email kamu.","Pengajuan sertifikat ppsmb melalui oss, kapan bisa diterima hasilnya?",Apakah ada notifikasi otomatis saat status OSS berubah “bisa diambil”?,"Gue udah apply sertifikat di OSS, tinggal nunggu email ya?","Kalau status gak berubah juga, kita harus follow up sendiri? Ribet ya."
59,"Setelah daftar pengembangan soft skills di Simaster, apa tahap lanjutnya?","Setelah mendaftar pengembangan soft skills melalui Simaster, informasi lebih lanjut akan disampaikan pada pertemuan pertama Workshop Soft Skills. Selanjutnya, kamu akan diminta bergabung dalam grup WhatsApp. Link grup WhatsApp akan dikirim melalui email kamu.","Setelah daftar pengembangan soft skills di Simaster, apa tahap lanjutnya?",Kapan info lanjutan biasanya dikirim setelah daftar soft skills?,"Gue udah daftar soft skills, lanjutannya ngapain ya?","Kalau gak dapat link grup WA, harus nunggu terus atau hubungi siapa?"
60,"Bagaimana jika tidak lulus PPSMB tahun ini, padahal sudah lulus tahun lalu dan diminta ikut DBK?","Jika kamu sudah lulus PPSMB pada tahun sebelumnya, tetapi dinyatakan tidak lulus PPSMB pada tahun ini dan diminta mengikuti DBK, silakan kirimkan bukti kelulusan PPSMB dari tahun sebelumnya ke email karakter.ditmawa@ugm.ac.id.","Bagaimana jika tidak lulus PPSMB tahun ini, padahal sudah lulus tahun lalu dan diminta ikut DBK?",Apa cukup kirim bukti kelulusan lama agar tidak ikut DBK ulang?,"Eh, gue kan udah lulus PPSMB kemarin, tapi disuruh ikut DBK lagi, bener gak sih?",Kok sistem bisa suruh DBK lagi padahal udah lulus? Gak sinkron ya datanya?
61,Kapan dbk dilaksanakan?,"Pendaftaran DBK dibuka mulai tanggal 5-11 Februari 2022. Untuk periode berikutnya, jadwal akan diumumkan melalui media sosial KarakterUGM.",Kapan dbk dilaksanakan?,Jadwal DBK diumumkan tiap semester atau tahunan?,"Lo tahu gak sih, DBK biasanya dilaksanain bulan apa?","Kalo infonya cuma lewat sosmed, gimana yang gak aktif medsos?"
63,Apakah terdapat persyaratan khusus dalam proses seleksi?,"Informasi lengkap mengenai persyaratan seleksi Program Pendidikan Profesi Psikologi dapat kamu lihat di laman berikut https://psikologi.ugm.ac.id/program-pendidikan-profesi-psikologi/ dan https://um.ugm.ac.id/. 

Persyaratan yang perlu disiapkan antara lain salinan ijazah S1 dan transkrip akademik yang telah disahkan serta sertifikat akreditasi program S1, riwayat hidup atau CV, surat izin atau tugas belajar dari instansi bagi yang sudah bekerja, rekomendasi rahasia dari dua orang yang mengenal calon mahasiswa, surat keterangan sehat dari rumah sakit pemerintah, pas foto berwarna 3x4 berlatar belakang putih, sertifikat PAPs UGM dengan skor minimal 450, sertifikat AcEPT dengan skor minimal 149, sertifikat TOEFL ITP dengan skor minimal 400 yang masih berlaku maksimal 2 tahun sejak diterbitkan, surat pernyataan keaslian dokumen yang diunduh dari laman um.ugm.ac.id, dan surat pernyataan komitmen mengikuti bridging course yang diselenggarakan oleh Program Studi Pendidikan Profesi Psikologi Fakultas Psikologi UGM.",Apakah terdapat persyaratan khusus dalam proses seleksi?,Mengapa perlu banyak dokumen seperti surat izin dan surat sehat?,"Gue mau daftar, tapi syaratnya ribet banget ya?","Kalo gak punya sertifikat AcEPT, peluang lolos jadi kecil ya?"
64,Apa yang dimaksud Bridging Course dan mengapa penting dilaksanakan?,"Bridging Course merupakan program persiapan selama 8 minggu sebelum perkuliahan dimulai. Tujuan program ini adalah membekali calon mahasiswa dengan keterampilan dasar dalam asesmen dan intervensi psikologis. Pembelajaran dilakukan berbasis kompetensi melalui pendekatan praktik, termasuk siklus kerja psikolog profesional, keterampilan observasi, wawancara, administrasi dan interpretasi alat tes psikologi, formulasi diagnosis, serta prinsip dasar intervensi.

Proses pembelajaran bersifat aktif melalui simulasi, praktikum, diskusi kasus, coaching, dan refleksi.

Program ini memastikan calon mahasiswa pendidikan profesi memiliki kompetensi dasar yang cukup untuk menjalani studi lanjutan secara optimal.

Keberhasilan mengikuti bridging course bukan sekadar formalitas administratif, melainkan prasyarat akademik dan etis untuk menjaga kualitas pendidikan profesi dan layanan psikologi bagi masyarakat.",Apa yang dimaksud Bridging Course dan mengapa penting dilaksanakan?,Apa risiko jika tidak serius mengikuti Bridging Course ini?,"Gue denger ada Bridging Course dulu sebelum kuliah, itu ngapain aja sih?",Bridging Course ini wajib banget ya? Gak bisa langsung masuk aja?
65,Apakah boleh mendaftar menggunakan SKL?,Silakan mengikuti ketentuan pendaftaran yang tercantum di laman https://psikologi.ugm.ac.id/program-pendidikan-profesi-psikologi/ dan um.ugm.ac.id .,Apakah boleh mendaftar menggunakan SKL?,Kapan SKL dinyatakan valid untuk seleksi masuk?,"Gue baru punya SKL nih, bisa daftar gak ya?","Kalo pakai SKL terus gak diterima, bisa dibilang sistemnya kurang fleksibel gak?"
66,Kapan terakhir penerimaan mahasiswa baru?,Penerimaan mahasiswa baru terakhir dilakukan pada semester Gasal 2022/2024.,Kapan terakhir penerimaan mahasiswa baru?,Apa penerimaan mahasiswa selalu dibuka tiap semester gasal?,Gelombang terakhir tahun ini udah tutup belum ya?,Kok jadwal penerimaannya gak ditampilkan rutin di websitenya?
67,Apakah mahasiswa bisa berganti Peminatan di tengah proses studi?,Mahasiswa wajib menentukan peminatan sejak awal kuliah agar dapat mengambil mata kuliah sesuai peminatan yang dipilih. Peminatan yang sudah dipilih tidak dapat diubah setelah mahasiswa melakukan KRS di semester 1.,Apakah mahasiswa bisa berganti Peminatan di tengah proses studi?,Apa alasan peminatan tidak bisa diubah setelah KRS semester 1?,"Gue udah pilih peminatan, tapi mau ganti. Bisa gak sih?",Peminatan gak bisa diganti? Padahal kadang minat berubah pas udah jalan.
68,Kapan nilai Mata Kuliah dikeluarkan oleh Prodi?,"Nilai mata kuliah akan dikeluarkan maksimal 14 hari kerja sejak jadwal terakhir UAS.
",Kapan nilai Mata Kuliah dikeluarkan oleh Prodi?,Apa sanksinya jika prodi telat input nilai lebih dari 14 hari?,"Eh, nilai semester kemarin belum keluar juga ya?","Kalo nilai molor terus, gimana mau lanjut KRS tepat waktu?"
69,Apakah syarat yang harus dipenuhi mahasiswa untuk mendapat gelar Cumlaude?,Mahasiswa dapat memperoleh gelar Cumlaude jika memiliki IPK di atas 3.75 dengan masa studi maksimal 2.5 tahun.,Apakah syarat yang harus dipenuhi mahasiswa untuk mendapat gelar Cumlaude?,Mengapa kampus tidak menyediakan beasiswa internal untuk mahasiswa magister?,"Gue kuliah magister nih, ada beasiswa yang bisa diajukan gak?","Kalo gak ada bantuan dari kampus, bukannya jadi makin berat buat mahasiswa?"
70,Apakah terdapat beasiswa untuk mahasiswa di Magister Psikologi UGM?,"Fakultas Psikologi UGM tidak menyediakan beasiswa khusus bagi mahasiswa Magister Psikologi. Namun, mahasiswa atau calon mahasiswa Magister Psikologi UGM dapat mengakses berbagai beasiswa yang ditawarkan oleh pemerintah atau instansi lainnya.",Apakah terdapat beasiswa untuk mahasiswa di Magister Psikologi UGM?,Apa alasan kampus tidak menyediakan beasiswa internal bagi mahasiswa magister?,"Gue cari beasiswa buat magister psikologi, ada saran gak?","Kalo gak ada beasiswa dari kampus, bukannya mahasiswa jadi makin terbebani?"
71,Apakah mahasiswa bisa mengikuti perkuliahan jarak jauh atau secara daring?,"Perkuliahan di Magister Psikologi UGM bukan merupakan perkuliahan jarak jauh. Mahasiswa wajib hadir di kampus. Perkuliahan daring hanya dapat dilakukan atau dipilih oleh dosen, maksimal 75% dari total pertemuan kuliah.",Apakah mahasiswa bisa mengikuti perkuliahan jarak jauh atau secara daring?,Apa syarat kuliah bisa daring hingga 75% dari total pertemuan?,"Lo tahu gak, kuliah magister psikologi bisa full online gak sih?",Kenapa gak ada opsi full online padahal teknologi udah mendukung?
72,Apakah mahasiswa boleh mengajukan pergantian Dosen Pembimbing Tesis?,"Pergantian Dosen Pembimbing Tesis sangat mungkin dilakukan dengan berbagai alasan. Namun, mahasiswa perlu berkonsultasi terlebih dahulu dengan Kaprodi sebelum mengajukan pergantian dosen pembimbing.",Apakah mahasiswa boleh mengajukan pergantian Dosen Pembimbing Tesis?,Kapan waktu yang tepat untuk mengajukan ganti dosen pembimbing?,"Gue ngerasa gak cocok sama dosbing, bisa minta ganti gak ya?","Kalo udah gak klik sama dosbing, masa harus dipaksa terusin bimbingan?"
73,Berapa lama studi doktor di Program Studi Doktor Ilmu Psikologi UGM?,"Studi pada Program Studi Doktor Ilmu Psikologi UGM memiliki durasi paling singkat 6 semester dan paling lama 8 semester, dengan perpanjangan maksimal hingga 12 semester.",Berapa lama studi doktor di Program Studi Doktor Ilmu Psikologi UGM?,Mengapa maksimal studi doktor bisa sampai 12 semester?,"Kalau gue ambil doktoral, kira-kira bisa selesai dalam 6 semester gak?",Kenapa gak ada sistem percepatan agar bisa lulus lebih cepat?
75,Bagaimana prosedur legalisasi & translasi dokumen akademik di FT?,Panduan lengkap mengenai pengajuan legalisasi dan translasi dokumen akademik Fakultas Teknik tersedia di laman https://ft.ugm.ac.id/layanan-legalisasi/ .,Bagaimana prosedur legalisasi & translasi dokumen akademik di FT?,Apakah ada biaya dan waktu tunggu untuk legalisasi dokumen?,"Gue butuh transkrip legal, tinggal submit online aja ya?",Kok legalisasi cuma bisa dari web? Gak ada loket langsung?
76,Bagaimana prosedur pengajuan cuti kuliah?,"Pengajuan cuti kuliah dapat dilakukan melalui sistem Simaster sesuai jadwal. Pastikan tidak terlambat mengajukan, ya.",Bagaimana prosedur pengajuan cuti kuliah?,Kapan batas waktu maksimal pengajuan cuti di Simaster?,"Gue pengen cuti semester depan, tinggal ajukan lewat Simaster aja ya?","Kalau telat ajukan cuti, apa harus bayar UKT penuh juga?"
77,Bagaimana prosedur mengajukan keringanan UKT?,"Pengajuan keringanan UKT dilakukan melalui sistem Simaster sesuai jadwal. Jangan lupa diajukan tepat waktu agar bisa diproses.

",Bagaimana prosedur mengajukan keringanan UKT?,Apa saja dokumen yang harus dilampirkan untuk ajukan keringanan UKT?,"Gue mau ajukan keringanan UKT nih, caranya susah gak sih?",Kok proses banding atau keringanan UKT sering gak transparan ya?
78,Bagaimana cara pengajuan defer kuliah?,"Kamu bisa mengajukan defer kuliah dengan mengirimkan surat permohonan ke email resmi Akademik Fakultas Teknik UGM di akademik.ft@ugm.ac.id.
",Bagaimana cara pengajuan defer kuliah?,Apakah ada batas waktu pengajuan defer sebelum kuliah dimulai?,"Eh gue baru keterima tapi mau tunda masuk, caranya gimana ya?","Kalo pengajuan defer ditolak, apakah uang pendaftaran hangus?"
79,Prodi apa saja yang membuka program IUP di Fakultas Teknik?,"Fakultas Teknik UGM membuka Program IUP pada 9 prodi berikut:

Perencanaan Wilayah dan Kota, Teknik Biomedis, Teknik Geodesi, Teknik Geologi, Teknik IndustrI,  Teknik Kimia, Teknik Mesin, Teknik Sipil , Teknologi Informasi

",Prodi apa saja yang membuka program IUP di Fakultas Teknik?,Apa kriteria penentuan prodi mana saja yang layak buka IUP?,Lo tahu gak teknik industri FT UGM buka IUP juga gak?,"Kok gak semua prodi teknik ada IUP, padahal peminatnya tinggi?"
80,Kapan jadwal pendaftaran untuk Program IUP 2025?,"Halo, aku bantu informasikan ya. Pendaftaran Program IUP 2025 dibuka dalam 3 gelombang:

Gelombang pertama: 14 Januari – 18 Februari 2025, pengumuman hasil seleksi 6 Maret 2025.

Gelombang kedua: 10 April – 14 Mei 2025, pengumuman hasil seleksi 4 Juni 2025.

Gelombang ketiga: 17 Juni – 21 Juli 2025, pengumuman hasil seleksi 29 Juli 2025.
Pendaftaran dilakukan secara daring melalui laman resmi Universitas Gadjah Mada di https://um.ugm.ac.id/ .

",Kapan jadwal pendaftaran untuk Program IUP 2025?,Apa ada perubahan jadwal dari tahun sebelumnya untuk IUP FT?,Pendaftaran IUP 2025 itu mulai bulan apa sih?,Jadwal pendaftarannya udah fix belum? Kok tiap tahun kayak berubah-ubah ya?
81,Berapa skor TOEFL/IELTS yang diperlukan untuk daftar IUP FT UGM?,"Informasi lengkap mengenai jenis tes bahasa Inggris yang diterima dan skor minimum untuk mendaftar IUP FT UGM dapat diakses melalui tautan https://iup.ft.ugm.ac.id/en/procedures/ .
",Berapa skor TOEFL/IELTS yang diperlukan untuk daftar IUP FT UGM?,Apakah semua jenis sertifikat TOEFL/IELTS diterima di IUP FT UGM?,"Eh gue mau daftar IUP tapi bingung soal syarat bahasa Inggris, lo tau ga?","Misalkan nilai TOEFL-nya mepet banget, masih bisa keterima nggak sih?"
82,Di mana saya bisa melihat pengumuman hasil seleksi IUP?,Hasil seleksi IUP akan diumumkan melalui akun masing-masing pendaftar di laman https://um.ugm.ac.id . Pengumuman biasanya dilakukan pukul 15.00 WIB pada tanggal pengumuman yang telah dijadwalkan .,Di mana saya bisa melihat pengumuman hasil seleksi IUP?,Apa bisa lihat hasil seleksi tanpa login akun pendaftaran IUP?,"Eh bro, lo tau nggak sih pengumuman IUP keluar jam berapa dan di mana?","Gimana kalau web pengumumannya error pas hari H, ada alternatifnya?"
83,Program studi unggulan,"Beberapa jurusan unggulan di UGM yang banyak diminati dan memiliki reputasi tinggi adalah Kedokteran, Psikologi, Farmasi, Hukum, Manajemen, dan Akuntansi. Jurusan-jurusan ini sering menjadi pilihan favorit karena kualitas pendidikan yang baik dan prospek kerja yang menjanjikan.",Program studi unggulan,Apa indikator yang membuat suatu prodi disebut unggulan di UGM?,Lo tau gak jurusan paling favorit di UGM sekarang apa?,"Kalau semua orang ngincer prodi unggulan, yang lain dianggap kurang bagus ya?"
84,Program pascasarjana,"Sekolah Pascasarjana UGM memiliki 25 program studi, terdiri dari 14 program magister dan 11 program doktor, mencakup bidang sains, teknologi, ilmu sosial, dan humaniora. Setiap program studi melibatkan dosen dari berbagai fakultas untuk memperkuat karakter multidisiplin di Sekolah Pascasarjana.",Program pascasarjana,Apa saja program pascasarjana yang tersedia di Sekolah Pascasarjana UGM?,"Gue pengin lanjut S2 di UGM, tapi bingung milih programnya, lo ada saran?","Meski multidisiplin, apakah kualitas pengajar tiap bidang tetap terjaga?"
85,Pusat karier dan alumni,"UGM Career Center menyediakan layanan pelatihan kerja, informasi lowongan pekerjaan, serta jaringan alumni yang tersebar secara global.",Pusat karier dan alumni,Apakah alumni UGM juga bisa akses layanan karier?,Eh lo pernah coba daftar kerja lewat Career Center UGM belum?,Ada gak alumni yang sukses berkat jaringan karier UGM?
86,Program kkn-ppm,"Kuliah Kerja Nyata atau KKN adalah program pengabdian wajib UGM yang mengintegrasikan riset, solusi sosial, dan pengembangan masyarakat.

",Program kkn-ppm,Kapan mahasiswa biasanya mengikuti program KKN?,Gue harus ikut KKN juga ya walaupun udah kerja?,Bisa gak sih nggak ikut KKN tapi tetap lulus dari UGM?
87,Inkubasi dan start-up mahasiswa,"UGM Science Techno Park mendukung pengembangan startup berbasis riset dan teknologi karya mahasiswa.

",Inkubasi dan start-up mahasiswa,Apa syarat agar startup mahasiswa bisa difasilitasi kampus?,"Startup gue baru jalan, bisa daftar ke STP UGM gak sih?","Kalau idenya belum matang, UGM tetap kasih pendampingan?"
88,Kontribusi ugm di tingkat nasional,"UGM berperan aktif sebagai mitra strategis pemerintah dalam kebijakan publik, penanganan pandemi, hingga perencanaan pembangunan nasional.",Kontribusi ugm di tingkat nasional,Bagaimana kontribusi UGM dalam pembangunan nasional?,Sektor apa saja yang jadi fokus kontribusi UGM secara nasional?,"Kalau UGM aktif bantu negara, kenapa belum semua kebijakan efektif?"
89,Ugm science techno park (stp),STP UGM adalah fasilitas inkubasi dan akselerasi startup berbasis teknologi dan hasil riset kampus.,Ugm science techno park (stp),Apa fungsi utama STP UGM?,Startup gue bisa gak sih dapet mentoring di STP UGM?,Apakah STP UGM cuma bantu startup yang udah punya modal besar?
90,Museum dan arsip ugm,UGM memiliki Museum UGM dan Pusat Arsip UGM yang menyimpan berbagai dokumen sejarah serta karya civitas akademika.,Museum dan arsip ugm,Apa saja koleksi di Museum dan Arsip UGM?,Siapa saja yang bisa mengakses Museum dan Arsip UGM?,"Kalau gak dari UGM, boleh gak sih masuk arsipnya?"
91,Ugm dan sustainable development goals (sdg),"UGM berkomitmen mendukung Sustainable Development Goals atau SDG melalui kurikulum, penelitian, dan pengabdian masyarakat.
",Ugm dan sustainable development goals (sdg),Bidang apa saja di UGM yang terkait langsung dengan SDG?,UGM ada proyek lingkungan hidup gak?,"UGM klaim dukung SDG, tapi kampus masih boros energi?"
92,Ugm ai center,"Pusat AI UGM berfokus pada pengembangan teknologi kecerdasan buatan untuk sektor publik, pendidikan, dan industri.
",Ugm ai center,Apa fokus pengembangan dari UGM AI Center?,Siapa saja yang bisa bergabung dalam proyek AI UGM?,AI UGM udah bikin produk AI yang dipakai umum belum?
93,Ugm opencourseware,UGM menyediakan materi kuliah terbuka secara daring melalui platform UGM OCW agar dapat diakses publik.,Ugm opencourseware,Siapa saja yang bisa akses materi OCW UGM?,OCW UGM bisa diakses bebas atau harus login?,"Kalau materi OCW gratis, kenapa gak semua dosen upload?"
94,Jaringan alumni ugm,Jaringan alumni UGM tersebar luas di seluruh dunia dan aktif di berbagai bidang profesional.,Jaringan alumni ugm,Apa manfaat bergabung dalam jaringan alumni?,Eh alumni UGM banyak yang kerja di luar negeri ya?,Ada grup LinkedIn alumni UGM gak sih?
95,Ugm dalam dunia industri,"UGM bekerja sama dengan BUMN dan perusahaan swasta untuk program magang, penelitian, dan perekrutan lulusan.",Ugm dalam dunia industri,Untuk bidang apa saja UGM bekerja sama dengan industri?,Apakah mahasiswa UGM bisa magang di BUMN?,Kampus lo nyambung ke industri gak? Gampang dapet kerja?
96,Apa ada buku panduan akademik/penulisan tesis/disertasi untuk SPs?,"Ada, buku panduan yang bisa diakses melalui laman https://pasca.ugm.ac.id/panduan-kegiatan-akademik/",Apa ada buku panduan akademik/penulisan tesis/disertasi untuk SPs?,Di mana bisa download panduan akademik SPs UGM?,Apakah ada panduan format penulisan disertasi?,"Gue bingung nulis tesis, UGM ada buku panduannya gak?"
