No,Title,Context,Pertanyaan1,Pertanyaan2,Pertanyaan3,Pertanyaan4
64,What is a Bridging Course and why is it important to implement it?,"Bridging Course is an 8-week preparatory program before the lectures begin. The purpose of this program is to equip prospective students with basic skills in psychological assessment and intervention. Learning is carried out based on competency through a practical approach, including the work cycle of professional psychologists, observation skills, interviews, administration and interpretation of psychological test tools, diagnosis formulation, and basic principles of intervention. 

The learning process is active through simulations, practicums, case discussions, coaching, and reflection. 

This program ensures that prospective professional education students have sufficient basic competencies to undergo further studies optimally. 

Success in taking the bridging course is not just an administrative formality, but an academic and ethical prerequisite to maintain the quality of professional education and psychological services for the community.",What is a Bridging Course and why is it important to implement it?,What are the risks if you are not serious about following this Bridging Course?,"I heard there was a Bridging Course before going to college, what's that all about?","This Bridging Course is a must, right? Can't you just join in?"
65,Is it possible to register using SKL?,Please follow the registration requirements listed on the pages https://psikologi.ugm.ac.id/program-pendidikan-profesi-psikologi/ and um.ugm.ac.id.,Is it possible to register using SKL?,When is the SKL declared valid for entrance selection?,"I just got my SKL, can I register?","If you use SKL and it's not accepted, can you say the system is not flexible enough?"
66,When is the last time for new student admissions?,The last new student admissions will be carried out in the odd semester of 2022/2024.,When is the last time for new student admissions?,Are student admissions always open every odd semester?,Has the last wave of this year closed yet?,Why isn't the admission schedule displayed regularly on the website?
67,Can students change their interests in the middle of their studies?,Students are required to determine their interests from the beginning of their studies so that they can take courses according to their chosen interests. The interests that have been chosen cannot be changed after students have completed their KRS in semester 1.,Can students change their interests in the middle of their studies?,What is the reason that interests cannot be changed after KRS semester 1?,"I've chosen my interest, but I want to change it. Can you or not?",Interests can't be changed? Even though sometimes interests change once they're on the road.
68,When will the study program issue the course grades?,Course grades will be issued a maximum of 14 working days from the last UAS schedule.,When will the study program issue the course grades?,What are the sanctions if a study program is more than 14 days late in inputting grades?,"Hey, last semester's grades haven't come out yet, huh?","If the grades keep falling, how can you continue your KRS on time?"
69,What are the requirements that students must fulfill to receive a Cum Laude degree?,Students can obtain a Cum Laude degree if they have a GPA above 3.75 with a maximum study period of 2.5 years.,What are the requirements that students must fulfill to receive a Cum Laude degree?,Why don't campuses provide internal scholarships for master's students?,"I'm studying for a master's degree, are there any scholarships I can apply for?","If there is no help from the campus, wouldn't it be even harder for students?"
70,Are there any scholarships for students in the UGM Masters of Psychology?,"The Faculty of Psychology UGM does not provide special scholarships for Master of Psychology students. However, students or prospective Master of Psychology UGM students can access various scholarships offered by the government or other institutions.",Are there any scholarships for students in the UGM Masters of Psychology?,What is the reason why the campus does not provide internal scholarships for master's students?,"I'm looking for a scholarship for a master's degree in psychology, any suggestions?","If there are no scholarships from campus, wouldn't students be even more burdened?"
71,Can students take lectures remotely or online?,"Lectures at the UGM Master of Psychology are not distance learning. Students are required to be present on campus. Online lectures can only be conducted or selected by lecturers, a maximum of 75% of the total lecture meetings.",Can students take lectures remotely or online?,What are the requirements for online lectures up to 75% of total meetings?,Did you know that it's possible to study for a master's degree in psychology completely online?,Why is there no full online option even though the technology supports it?
72,Can students request a change of Thesis Supervisor?,"Changing thesis supervisors is possible for various reasons. However, students need to consult with the Head of Study Program first before submitting a change of supervisor.",Can students request a change of Thesis Supervisor?,When is the right time to apply for a change of supervisor?,"I don't feel like I'm suitable for dosbing, can I ask for a change or not?","If you don't click with your supervisor anymore, do you have to force them to continue with the guidance?"
73,How long does it take to study for a doctorate in the UGM Doctoral Program in Psychology?,"The duration of study at the Doctoral Program in Psychology at UGM is at least 6 semesters and at most 8 semesters, with a maximum extension of up to 12 semesters.",How long does it take to study for a doctorate in the UGM Doctoral Program in Psychology?,Why can the maximum length of doctoral studies be up to 12 semesters?,"If I take a doctorate, do you think I can finish it in 6 semesters?",Why isn't there an acceleration system so we can graduate faster?
75,What is the procedure for legalization & translation of academic documents at FT?,A complete guide to submitting legalization and translation of Faculty of Engineering academic documents is available on the page https://ft.ugm.ac.id/layanan-legalisasi/ .,What is the procedure for legalization & translation of academic documents at FT?,Are there any fees and waiting times for document legalization?,"I need a legal transcript, just submit it online, okay?",Why can legalization only be done from the web? There is no direct counter?
76,What is the procedure for applying for study leave?,"Application for study leave can be done through the Simaster system according to the schedule. Make sure not to be late in submitting, okay.",What is the procedure for applying for study leave?,When is the maximum deadline for submitting leave at Simaster?,"I want to take leave next semester, just apply through Simaster, okay?","If I apply for leave late, do I have to pay the full UKT?"
77,What is the procedure for applying for UKT relief?,"UKT relief applications are made through the Simaster system according to the schedule. Don't forget to submit on time so that it can be processed.

",What is the procedure for applying for UKT relief?,What documents must be attached to apply for UKT relief?,"I want to apply for UKT relief, is it difficult or not?",Why is the UKT appeal or relief process often not transparent?
78,How to apply for a college deferral?,You can apply for a deferral of study by sending a letter of application to the official Academic email of the UGM Faculty of Engineering at academic.ft@ugm.ac.id.,How to apply for a college transfer?,Is there a deadline for submitting a deferral before the start of classes?,"Hey, I just got accepted but I want to postpone my admission, how do I do that?","If the deferral application is rejected, will the registration fee be forfeited?"
79,Which study programs offer IUP programs at the Faculty of Engineering?,"Faculty of Engineering UGM opens IUP Program in the following 9 study programs:

Regional and Urban Planning, Biomedical Engineering, Geodetic Engineering, Geological Engineering, Industrial Engineering, Chemical Engineering, Mechanical Engineering, Civil Engineering, Information Technology

",Which study programs do IUP offer at the Faculty of Engineering?,What are the criteria for determining which study programs are eligible to open an IUP?,Did you know that UGM's FT industrial engineering also opens IUP?,"Why don't all engineering study programs have IUP, even though there is a lot of interest?"
80,When is the registration schedule for the 2025 IUP Program?,"Hello, let me help you with the information. Registration for the 2025 IUP Program is open in 3 waves:

First wave: January 14 - February 18, 2025, announcement of selection results March 6, 2025.

Second wave: April 10 - May 14, 2025, announcement of selection results June 4, 2025.

Third wave: June 17 - July 21, 2025, announcement of selection results July 29, 2025.

Registration is done online through the official website of Universitas Gadjah Mada at https://um.ugm.ac.id/ .

",When is the registration schedule for the 2025 IUP Program?,Are there any changes to the schedule from the previous year for the FT IUP?,What month does the 2025 IUP registration start?,Is the registration schedule fixed yet? Why does it seem to change every year?
81,What TOEFL/IELTS score is required to register for IUP FT UGM?,"Complete information regarding the types of English tests accepted and the minimum scores to register for IUP FT UGM can be accessed via the link https://iup.ft.ugm.ac.id/en/procedures/ .
",What TOEFL/IELTS score is required to register for IUP FT UGM?,Are all types of TOEFL/IELTS certificates accepted at IUP FT UGM?,"Hey, I want to register for an IUP but I'm confused about the English language requirements, do you know?","For example, if your TOEFL score is really low, can you still be accepted?"
82,Where can I see the announcement of the IUP selection results?,The results of the IUP selection will be announced through each applicant's account on the page https://um.ugm.ac.id . The announcement is usually made at 15.00 WIB on the scheduled announcement date.,Where can I see the announcement of the IUP selection results?,Can I see the selection results without logging into my IUP registration account?,"Hey bro, do you know what time and where the IUP announcement comes out?","What if the announcement website is down on the day itself, is there an alternative?"
83,Leading study programs,"Some of the leading majors at UGM that are in high demand and have a high reputation are Medicine, Psychology, Pharmacy, Law, Management, and Accounting. These majors are often favorite choices because of the good quality of education and promising job prospects.",Leading study programs,What are the indicators that make a study program called superior at UGM?,Do you know what the most popular major at UGM is now?,"If everyone is aiming for the best study programs, the others are considered not so good, right?"
84,Graduate program,"UGM Graduate School has 25 study programs, consisting of 14 master's programs and 11 doctoral programs, covering the fields of science, technology, social sciences, and humanities. Each study program involves lecturers from various faculties to strengthen the multidisciplinary character of the Graduate School.",Graduate program,What postgraduate programs are available at UGM Graduate School?,"I want to continue my Masters at UGM, but I'm confused about choosing a program. Do you have any suggestions?","Even though it is multidisciplinary, is the quality of teachers in each field maintained?"
85,Career and alumni center,"UGM Career Center provides job training services, job vacancy information, and a global alumni network.",Career and alumni center,Can UGM alumni also access career services?,"Hey, have you ever tried applying for a job through the UGM Career Center?",Are there any alumni who have succeeded thanks to UGM's career network?
86,KKN-PPM program,"Real Work Lecture or KKN is a mandatory community service program at UGM that integrates research, social solutions, and community development.

",KKN-PPM program,When do students usually take part in the KKN program?,"I have to take part in KKN too, right even though I'm already working?",Is it possible to not participate in KKN but still graduate from UGM?
87,Student incubation and start-ups,"UGM Science Techno Park supports the development of research and technology-based startups created by students.

",Student incubation and start-ups,What are the requirements for student startups to be facilitated by the campus?,"My startup has just started, can I register with STP UGM or not?","If the idea is not yet mature, will UGM still provide assistance?"
88,UGM's contribution at the national level,"UGM plays an active role as a strategic partner of the government in public policy, handling the pandemic, and national development planning.",UGM's contribution at the national level,How does UGM contribute to national development?,What sectors are UGM's focus of national contribution?,"If UGM actively helps the country, why aren't all policies effective?"
89,UGM Science Techno Park (STP),STP UGM is an incubation and acceleration facility for startups based on technology and campus research results.,UGM Science Techno Park (STP),What is the main function of STP UGM?,Can my startup get mentoring at STP UGM?,Does STP UGM only help startups that already have large capital?
90,UGM Museum and Archives,UGM has the UGM Museum and UGM Archives Center which store various historical documents and works of the academic community.,UGM Museum and Archives,What are the collections at the UGM Museum and Archives?,Who can access the UGM Museum and Archives?,"If it's not from UGM, is it okay to enter the archives?"
91,UGM and Sustainable Development Goals (SDG),"UGM is committed to supporting the Sustainable Development Goals or SDG through curriculum, research, and community service.",UGM and Sustainable Development Goals (SDG),What fields at UGM are directly related to the SDGs?,Does UGM have any environmental projects?,"UGM claims to support SDGs, but is the campus still wasteful of energy?"
92,UGM AI Center,"UGM AI Center focuses on developing artificial intelligence technology for the public sector, education, and industry.",UGM AI Center,What is the development focus of the UGM AI Center?,Who can join the UGM AI project?,Has UGM AI created an AI product that is used by the public yet?
93,UGM Open Courseware,UGM provides open lecture materials online through the UGM OCW platform so that they can be accessed by the public.,UGM Open Courseware,Who can access UGM OCW materials?,Can OCW UGM be accessed freely or do I have to log in?,"If OCW materials are free, why don't all lecturers upload them?"
94,UGM alumni network,UGM alumni network is spread throughout the world and is active in various professional fields.,UGM alumni network,What are the benefits of joining an alumni network?,"Hey, many UGM alumni work abroad, right?",Is there a UGM alumni LinkedIn group?
95,UGM in the industrial world,"UGM collaborates with state-owned enterprises and private companies for internship programs, research, and graduate recruitment.",UGM in the industrial world,In what areas does UGM collaborate with industry?,Can UGM students do internships at BUMN?,Is your campus connected to industry? Is it easy to get a job?
96,Is there an academic/thesis/dissertation writing guidebook for SPs?,"Yes, there is a guidebook that can be accessed via the page https://pasca.ugm.ac.id/panduan-kegiatan-akademik/",Is there an academic/thesis/dissertation writing guidebook for SPs?,Where can I download the UGM SPs academic guide?,Is there a format guide for writing a dissertation?,"I'm confused about writing a thesis, does UGM have a guidebook?"
97,How to register for the graduation?,Registration for the graduation ceremony can be done via the following Google Form link: https://docs.google.com/forms/d/e/1FAIpQLSdK8VDO1AG30h6BXDNfdCm13ARzlCOfP,How to register for the graduation?,Where is the registration link for the UGM SPs graduation?,When is the deadline for registration for this year's graduation?,"Hey, does the judiciary affect graduation?"
98,Is there a template for a certificate or something?,You can download the document template via the page https://pasca.ugm.ac.id/template- dokumen/,Is there a template for a certificate or something?,Where can I download SPs academic document templates?,Does the study certificate have to use the campus template?,Is there a special template for applying for leave?
100,Will you receive credit assistance from the Ministry of Education and Culture every month?,"For credit assistance from the Ministry of Education and Culture, please contact the UGM Directorate of Education and Teaching via the Help Desk at 62811-294-1949.",Will you receive credit assistance from the Ministry of Education and Culture every month?,How do I register for online college credit assistance?,Is this credit assistance for all students or what?,"I got credit yesterday, but I didn't get it this month?"
105,Can I move study programs between faculties if I already have a LoA and defer 1 semester?,"LoA of a study program is only valid for that study program. If you want to apply for a study program transfer, then you must repeat the registration from the initial stage.",Can I move study programs between faculties if I already have a LoA and defer 1 semester?,"If I already have an LoA, can I move to another study program?","I got the LoA but want to change majors, is that possible?",Is it better to re-register from the beginning or just ask to transfer?
106,"If you apply for a deferral, will the UKT be paid when you are accepted or in the following semester?","If you apply for a defer, UKT is paid in the semester you are going to. Example: if you get a LoA for the Even Semester of 2024/2026, but will defer to the Odd Semester of 2025/2026, then the registration process and UKT payment are carried out at the time of registration for the Odd Semester of the 2025/2026 Academic Year.","If you apply for a deferral, will the UKT be paid when you are accepted or in the following semester?",When will UKT be paid if I postpone entering college?,"Hey, is defer paying UKT now or when you start school later?","If I've paid and then deferred, will I get my money back?"
107,Can the selection test be done online?,"The selection test is adjusted to the provisions of each study program. Please check the information from your destination study program, okay?",Can the selection test be done online?,Can the SPs entrance exam be done online or do you have to go to Jogja?,"Yesterday the test was online, is it still like that now?","Online selection is all the tests online, including the interview?"
108,"For the study program substance test, will information be provided via their respective emails regarding the schedule?",The substance test schedule will be directly informed by the respective study program admin.,"For the study program substance test, will information be provided via their respective emails regarding the schedule?",Do all study programs have substance tests?,"Hey, I haven't got a test schedule yet, just wait for the email?",Is the substance test academic or interview questions?
109,Are there any Masters student scholarships for even semesters?,"Even semester scholarships are not as many as odd semester scholarships. However, you can try checking out several options such as LPDP scholarships, Indonesian Education Scholarships (BPI), and others.",Are there any Masters student scholarships for even semesters?,"If I just entered the even semester, can I get a scholarship?",Can the BPI scholarship be for even semesters too?,Does the campus provide regular scholarship information via email?
110,Is it possible to register for 2 majors at UGM Postgraduate and then choose one?,"Currently, 1 registration account can only be used to register for 1 study program at the same level. So you cannot register for 2 study programs at once in 1 account.",Is it possible to register for 2 majors at UGM Postgraduate and then choose one?,Can one account register for two study programs?,"If I want to register for two majors, do I need two accounts?","Can I register for one study program first, then register for another one using another account?"
111,What are the TOEFL and TPA score requirements for Masters and Doctoral levels?,"Hello, let me help you with the information. The TOEFL and TPA score requirements are as follows:

S2: TOEFL minimum 450 or TPA minimum 400

S3: TOEFL minimum 500 or TPA minimum 450",What are the TOEFL and TPA score requirements for Masters and Doctoral levels?,Is TOEFL ITP allowed as a Master's registration requirement?,"If my TOEFL is 443, can I still register for a Masters or not?","Can I choose one, just TOEFL without TPA?"
,Meaning of the name Lisa,"LISA, is part of University Service UGM — Lean Intelligent Service Assistant. I am a smart and friendly interactive assistant from Universitas Gadjah Mada.

I am ready to help you get information, answer questions, and accompany various needs related to UGM services.

As an introduction, let me introduce three UGM Self-Service Kiosks:

Self-Service Kiosk 1: UGM Integrated Service Menu
🌐 ult.ugm.ac.id

Self-Service Kiosk 2: Interactive Virtual Campus
🌐 pionir.ugm.ac.id/kembaraloka

Self-Service Kiosk 3: UGM service search engine
🌐 search.ugm.ac.id/ai

Please inform us your questions, okay!",Meaning of the name Lisa,Is LISA a chatbot or a real admin?,What can LISA help you with?,What can LISA do?
